baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
deeponet,steady_heat_conduction,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,steady_heat_conduction,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,steady_heat_conduction,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,steady_heat_conduction,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,steady_heat_conduction,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,steady_heat_conduction,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,steady_heat_conduction,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,steady_heat_conduction,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,steady_heat_conduction,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,darcy,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,darcy,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,darcy,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,darcy,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,darcy,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,poisson,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,poisson,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,poisson,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,li2021fno,fno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
fno,poisson,sparse_inverse,none,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_inverse,random,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,li2021fno,fno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
fno,helmholtz,forward,none,native,official,full_forward,vanilla FNO is a full-grid supervised forward operator baseline,li2021fno,fno,Use neuraloperator or vendored official FNO; local compact FNO is smoke/adapted only.,False,False,"('official',)",True,
fno,helmholtz,inverse,none,adapted,adapted_allowed,full_inverse,"FNO inverse is a supervised inverse-operator adaptation, not a native FNO claim",li2021fno,fno,Report only as FNO-inverse adaptation in supplement.,False,False,(),False,
fno,helmholtz,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
fno,helmholtz,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,vanilla FNO has no native sparse-sensor reconstruction/inverse interface,li2021fno,fno,A masked-grid FNO can be run only as an explicitly named adapted supplement.,False,False,(),False,vanilla FNO has no native sparse-sensor reconstruction/inverse interface
