run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_senseiver_darcy_s3_ad82123cc4d4	sensor_count_ablation/senseiver/darcy/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_ad82123cc4d4	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_ad82123cc4d4	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_ad82123cc4d4/run.status.json	
sensor_count_ablation_senseiver_darcy_s3_3ca84ec91fdb	sensor_count_ablation/senseiver/darcy/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_3ca84ec91fdb	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_3ca84ec91fdb	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_3ca84ec91fdb/run.status.json	
sensor_count_ablation_senseiver_darcy_s3_4eccb635ca8d	sensor_count_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_4eccb635ca8d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_4eccb635ca8d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_4eccb635ca8d/run.status.json	
sensor_count_ablation_senseiver_darcy_s3_8da53f798ed7	sensor_count_ablation/senseiver/darcy/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_8da53f798ed7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_8da53f798ed7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_8da53f798ed7/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_36186a94f9a0	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_36186a94f9a0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_36186a94f9a0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_36186a94f9a0/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_4d67042ff1b1	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_4d67042ff1b1	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_4d67042ff1b1	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_4d67042ff1b1/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_3fb05491fb48	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_3fb05491fb48	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_3fb05491fb48	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_3fb05491fb48/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_368e927ef70a	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_368e927ef70a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_368e927ef70a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_368e927ef70a/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_c67f95392564	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_c67f95392564	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_c67f95392564	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_c67f95392564/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s1_f64d3e0f3f85	sensor_count_ablation/voronoicnn/darcy/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_f64d3e0f3f85	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s1_f64d3e0f3f85	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s1_f64d3e0f3f85/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_bf1d2af7e554	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_bf1d2af7e554	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_bf1d2af7e554	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_bf1d2af7e554/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_e2e20a54c79a	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_e2e20a54c79a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_e2e20a54c79a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_e2e20a54c79a/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_a738f39d7ff5	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_a738f39d7ff5	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_a738f39d7ff5	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_a738f39d7ff5/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_7234ecc49313	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_7234ecc49313	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_7234ecc49313	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_7234ecc49313/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_46b7c155dee9	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_46b7c155dee9	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_46b7c155dee9	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_46b7c155dee9/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s2_7716c2e07c93	sensor_count_ablation/voronoicnn/darcy/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_7716c2e07c93	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s2_7716c2e07c93	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s2_7716c2e07c93/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_bd9b1c1155cb	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_bd9b1c1155cb	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_bd9b1c1155cb	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_bd9b1c1155cb/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_e2696a5fea83	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_e2696a5fea83	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_e2696a5fea83	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_e2696a5fea83/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_2e3aead3eb3d	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_2e3aead3eb3d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_2e3aead3eb3d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_2e3aead3eb3d/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_1897478021fe	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_1897478021fe	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_1897478021fe	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_1897478021fe/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_3362a3c9d26f	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_3362a3c9d26f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_3362a3c9d26f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_3362a3c9d26f/run.status.json	
sensor_count_ablation_voronoicnn_darcy_s3_a6a7c5146563	sensor_count_ablation/voronoicnn/darcy/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_a6a7c5146563	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_darcy_s3_a6a7c5146563	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=voronoicnn/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_darcy_s3_a6a7c5146563/run.status.json	
sensor_count_ablation_pinn_sparse_darcy_s1_9d682c460f0a	sensor_count_ablation/pinn_sparse/darcy/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	pinn_sparse	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s1_9d682c460f0a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_pinn_sparse_darcy_s1_9d682c460f0a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=pinn_sparse/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_pinn_sparse_darcy_s1_9d682c460f0a/run.status.json	
