run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pc_bnn_poisson_s3_791844a45fe3	runtime_budget_ablation/pc_bnn/poisson/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s3_791844a45fe3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s3_791844a45fe3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s3_791844a45fe3/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s3_e75da8d54626	runtime_budget_ablation/pc_bnn/poisson/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s3_e75da8d54626	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s3_e75da8d54626	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s3_e75da8d54626/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s1_b9b14fb146a4	runtime_budget_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s1_b9b14fb146a4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s1_b9b14fb146a4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s1_b9b14fb146a4/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s1_8d422ab61db7	runtime_budget_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s1_8d422ab61db7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s1_8d422ab61db7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s1_8d422ab61db7/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s1_d408c015b6a2	runtime_budget_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s1_d408c015b6a2	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s1_d408c015b6a2	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s1_d408c015b6a2/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s1_5d8b41fbf34f	runtime_budget_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s1_5d8b41fbf34f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s1_5d8b41fbf34f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s1_5d8b41fbf34f/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s1_dd442939c089	runtime_budget_ablation/pde_opt/poisson/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s1_dd442939c089	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s1_dd442939c089	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s1_dd442939c089/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s2_f0445c3c6531	runtime_budget_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s2_f0445c3c6531	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s2_f0445c3c6531	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s2_f0445c3c6531/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s2_b09fdc64b98a	runtime_budget_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s2_b09fdc64b98a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s2_b09fdc64b98a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s2_b09fdc64b98a/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s2_927addcc0312	runtime_budget_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s2_927addcc0312	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s2_927addcc0312	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s2_927addcc0312/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s2_6d300179c668	runtime_budget_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s2_6d300179c668	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s2_6d300179c668	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s2_6d300179c668/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s2_7a1c92fafc11	runtime_budget_ablation/pde_opt/poisson/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s2_7a1c92fafc11	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s2_7a1c92fafc11	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s2_7a1c92fafc11/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s3_d79ebc4da511	runtime_budget_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s3_d79ebc4da511	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s3_d79ebc4da511	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_poisson_s3_d79ebc4da511/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s3_4dabeef96ccc	runtime_budget_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s3_4dabeef96ccc	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s3_4dabeef96ccc	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_poisson_s3_4dabeef96ccc/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s3_e262c1342d7f	runtime_budget_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s3_e262c1342d7f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s3_e262c1342d7f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_poisson_s3_e262c1342d7f/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s3_ea9f90bfac7d	runtime_budget_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s3_ea9f90bfac7d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s3_ea9f90bfac7d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_poisson_s3_ea9f90bfac7d/run.status.json	
runtime_budget_ablation_pde_opt_poisson_s3_2f62eda39f2b	runtime_budget_ablation/pde_opt/poisson/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s3_2f62eda39f2b	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_poisson_s3_2f62eda39f2b	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_poisson_s3_2f62eda39f2b/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_660f06a906cb	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_660f06a906cb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_660f06a906cb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_660f06a906cb/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9f15c79f34ab	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9f15c79f34ab	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9f15c79f34ab	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9f15c79f34ab/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9265a669510c	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9265a669510c	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9265a669510c	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_9265a669510c/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_90c4781d13d7	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_90c4781d13d7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_90c4781d13d7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_90c4781d13d7/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_010ec57b7447	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_010ec57b7447	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_010ec57b7447	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s1_010ec57b7447/run.status.json	
runtime_budget_ablation_pinn_sparse_nsnonbounded_s2_7e5f47445661	runtime_budget_ablation/pinn_sparse/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s2_7e5f47445661	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s2_7e5f47445661	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_nsnonbounded_s2_7e5f47445661/run.status.json	
