run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
full_forward_main_fno_burger_s2_dba40002da55	full_forward_main/fno/burger/seed=2	main		full_forward_main	forward	burger	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=2/run=full_forward_main_fno_burger_s2_dba40002da55	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_burger_s2_dba40002da55	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=2/run=full_forward_main_fno_burger_s2_dba40002da55/run.status.json	
full_forward_main_fno_burger_s3_c553837c1c20	full_forward_main/fno/burger/seed=3	main		full_forward_main	forward	burger	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=3/run=full_forward_main_fno_burger_s3_c553837c1c20	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_burger_s3_c553837c1c20	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=3/run=full_forward_main_fno_burger_s3_c553837c1c20/run.status.json	
full_forward_main_deeponet_burger_s1_c927d675c789	full_forward_main/deeponet/burger/seed=1	main		full_forward_main	forward	burger	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=1/run=full_forward_main_deeponet_burger_s1_c927d675c789	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_burger_s1_c927d675c789	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=1/run=full_forward_main_deeponet_burger_s1_c927d675c789/run.status.json	
full_forward_main_deeponet_burger_s2_945e498357d9	full_forward_main/deeponet/burger/seed=2	main		full_forward_main	forward	burger	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=2/run=full_forward_main_deeponet_burger_s2_945e498357d9	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_burger_s2_945e498357d9	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=2/run=full_forward_main_deeponet_burger_s2_945e498357d9/run.status.json	
full_forward_main_deeponet_burger_s3_31fae59bac5b	full_forward_main/deeponet/burger/seed=3	main		full_forward_main	forward	burger	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=3/run=full_forward_main_deeponet_burger_s3_31fae59bac5b	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_burger_s3_31fae59bac5b	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=deeponet/seed=3/run=full_forward_main_deeponet_burger_s3_31fae59bac5b/run.status.json	
full_forward_main_ifno_burger_s1_d542dc41a5e2	full_forward_main/ifno/burger/seed=1	main		full_forward_main	forward	burger	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=1/run=full_forward_main_ifno_burger_s1_d542dc41a5e2	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_burger_s1_d542dc41a5e2	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=1/run=full_forward_main_ifno_burger_s1_d542dc41a5e2/run.status.json	
full_forward_main_ifno_burger_s2_3b37afc7db04	full_forward_main/ifno/burger/seed=2	main		full_forward_main	forward	burger	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=2/run=full_forward_main_ifno_burger_s2_3b37afc7db04	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_burger_s2_3b37afc7db04	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=2/run=full_forward_main_ifno_burger_s2_3b37afc7db04/run.status.json	
full_forward_main_ifno_burger_s3_04d0a6e31f3c	full_forward_main/ifno/burger/seed=3	main		full_forward_main	forward	burger	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=3/run=full_forward_main_ifno_burger_s3_04d0a6e31f3c	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_burger_s3_04d0a6e31f3c	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=ifno/seed=3/run=full_forward_main_ifno_burger_s3_04d0a6e31f3c/run.status.json	
full_forward_main_fno_reaction_diffusion_s1_df9759c076bc	full_forward_main/fno/reaction_diffusion/seed=1	main		full_forward_main	forward	reaction_diffusion	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=1/run=full_forward_main_fno_reaction_diffusion_s1_df9759c076bc	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_reaction_diffusion_s1_df9759c076bc	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=1/run=full_forward_main_fno_reaction_diffusion_s1_df9759c076bc/run.status.json	
full_forward_main_fno_reaction_diffusion_s2_ebd11399dfc5	full_forward_main/fno/reaction_diffusion/seed=2	main		full_forward_main	forward	reaction_diffusion	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=2/run=full_forward_main_fno_reaction_diffusion_s2_ebd11399dfc5	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_reaction_diffusion_s2_ebd11399dfc5	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=2/run=full_forward_main_fno_reaction_diffusion_s2_ebd11399dfc5/run.status.json	
full_forward_main_fno_reaction_diffusion_s3_f8f3a0f0cf05	full_forward_main/fno/reaction_diffusion/seed=3	main		full_forward_main	forward	reaction_diffusion	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=3/run=full_forward_main_fno_reaction_diffusion_s3_f8f3a0f0cf05	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_reaction_diffusion_s3_f8f3a0f0cf05	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=fno/seed=3/run=full_forward_main_fno_reaction_diffusion_s3_f8f3a0f0cf05/run.status.json	
full_forward_main_deeponet_reaction_diffusion_s1_726811754d49	full_forward_main/deeponet/reaction_diffusion/seed=1	main		full_forward_main	forward	reaction_diffusion	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=1/run=full_forward_main_deeponet_reaction_diffusion_s1_726811754d49	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_reaction_diffusion_s1_726811754d49	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=1/run=full_forward_main_deeponet_reaction_diffusion_s1_726811754d49/run.status.json	
full_forward_main_deeponet_reaction_diffusion_s2_e7187cb449a0	full_forward_main/deeponet/reaction_diffusion/seed=2	main		full_forward_main	forward	reaction_diffusion	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=2/run=full_forward_main_deeponet_reaction_diffusion_s2_e7187cb449a0	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_reaction_diffusion_s2_e7187cb449a0	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=2/run=full_forward_main_deeponet_reaction_diffusion_s2_e7187cb449a0/run.status.json	
full_forward_main_deeponet_reaction_diffusion_s3_e28f3db95ad9	full_forward_main/deeponet/reaction_diffusion/seed=3	main		full_forward_main	forward	reaction_diffusion	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=3/run=full_forward_main_deeponet_reaction_diffusion_s3_e28f3db95ad9	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_reaction_diffusion_s3_e28f3db95ad9	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=deeponet/seed=3/run=full_forward_main_deeponet_reaction_diffusion_s3_e28f3db95ad9/run.status.json	
full_forward_main_ifno_reaction_diffusion_s1_3f6b7a6ae6a7	full_forward_main/ifno/reaction_diffusion/seed=1	main		full_forward_main	forward	reaction_diffusion	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=1/run=full_forward_main_ifno_reaction_diffusion_s1_3f6b7a6ae6a7	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_reaction_diffusion_s1_3f6b7a6ae6a7	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=1/run=full_forward_main_ifno_reaction_diffusion_s1_3f6b7a6ae6a7/run.status.json	
full_forward_main_ifno_reaction_diffusion_s2_6ccbb85b1f11	full_forward_main/ifno/reaction_diffusion/seed=2	main		full_forward_main	forward	reaction_diffusion	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=2/run=full_forward_main_ifno_reaction_diffusion_s2_6ccbb85b1f11	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_reaction_diffusion_s2_6ccbb85b1f11	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=2/run=full_forward_main_ifno_reaction_diffusion_s2_6ccbb85b1f11/run.status.json	
full_forward_main_ifno_reaction_diffusion_s3_879da7f3605f	full_forward_main/ifno/reaction_diffusion/seed=3	main		full_forward_main	forward	reaction_diffusion	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=3/run=full_forward_main_ifno_reaction_diffusion_s3_879da7f3605f	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_reaction_diffusion_s3_879da7f3605f	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=reaction_diffusion/baseline=ifno/seed=3/run=full_forward_main_ifno_reaction_diffusion_s3_879da7f3605f/run.status.json	
full_forward_main_fno_shallow_water_s1_d86e11f777d2	full_forward_main/fno/shallow_water/seed=1	main		full_forward_main	forward	shallow_water	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=1/run=full_forward_main_fno_shallow_water_s1_d86e11f777d2	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_shallow_water_s1_d86e11f777d2	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=1/run=full_forward_main_fno_shallow_water_s1_d86e11f777d2/run.status.json	
full_forward_main_fno_shallow_water_s2_633971142762	full_forward_main/fno/shallow_water/seed=2	main		full_forward_main	forward	shallow_water	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=2/run=full_forward_main_fno_shallow_water_s2_633971142762	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_shallow_water_s2_633971142762	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=2/run=full_forward_main_fno_shallow_water_s2_633971142762/run.status.json	
full_forward_main_fno_shallow_water_s3_6d3d987af07a	full_forward_main/fno/shallow_water/seed=3	main		full_forward_main	forward	shallow_water	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=3/run=full_forward_main_fno_shallow_water_s3_6d3d987af07a	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_shallow_water_s3_6d3d987af07a	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=fno/seed=3/run=full_forward_main_fno_shallow_water_s3_6d3d987af07a/run.status.json	
full_forward_main_deeponet_shallow_water_s1_a85ae1453283	full_forward_main/deeponet/shallow_water/seed=1	main		full_forward_main	forward	shallow_water	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=1/run=full_forward_main_deeponet_shallow_water_s1_a85ae1453283	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_shallow_water_s1_a85ae1453283	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=1/run=full_forward_main_deeponet_shallow_water_s1_a85ae1453283/run.status.json	
full_forward_main_deeponet_shallow_water_s2_91420b1674a9	full_forward_main/deeponet/shallow_water/seed=2	main		full_forward_main	forward	shallow_water	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=2/run=full_forward_main_deeponet_shallow_water_s2_91420b1674a9	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_shallow_water_s2_91420b1674a9	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=2/run=full_forward_main_deeponet_shallow_water_s2_91420b1674a9/run.status.json	
full_forward_main_deeponet_shallow_water_s3_ca055c94b180	full_forward_main/deeponet/shallow_water/seed=3	main		full_forward_main	forward	shallow_water	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=3/run=full_forward_main_deeponet_shallow_water_s3_ca055c94b180	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_shallow_water_s3_ca055c94b180	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=deeponet/seed=3/run=full_forward_main_deeponet_shallow_water_s3_ca055c94b180/run.status.json	
full_forward_main_ifno_shallow_water_s1_eef2bb2dcf95	full_forward_main/ifno/shallow_water/seed=1	main		full_forward_main	forward	shallow_water	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=ifno/seed=1/run=full_forward_main_ifno_shallow_water_s1_eef2bb2dcf95	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_shallow_water_s1_eef2bb2dcf95	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=ifno/seed=1/run=full_forward_main_ifno_shallow_water_s1_eef2bb2dcf95/run.status.json	
full_forward_main_ifno_shallow_water_s2_b0cebb65bdbf	full_forward_main/ifno/shallow_water/seed=2	main		full_forward_main	forward	shallow_water	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=ifno/seed=2/run=full_forward_main_ifno_shallow_water_s2_b0cebb65bdbf	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_shallow_water_s2_b0cebb65bdbf	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=shallow_water/baseline=ifno/seed=2/run=full_forward_main_ifno_shallow_water_s2_b0cebb65bdbf/run.status.json	
