run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_pde_opt_darcy_s1_a5e814a8301c	sensor_mode_ablation/pde_opt/darcy/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_a5e814a8301c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s1_a5e814a8301c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_a5e814a8301c/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s2_24d6589a352d	sensor_mode_ablation/pde_opt/darcy/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_24d6589a352d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s2_24d6589a352d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_24d6589a352d/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s3_917bf8c3ceaf	sensor_mode_ablation/pde_opt/darcy/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_917bf8c3ceaf	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s3_917bf8c3ceaf	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_917bf8c3ceaf/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s1_26631d3910e2	sensor_mode_ablation/pde_opt/darcy/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_26631d3910e2	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s1_26631d3910e2	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_26631d3910e2/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s2_a7f8ae07e3c7	sensor_mode_ablation/pde_opt/darcy/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_a7f8ae07e3c7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s2_a7f8ae07e3c7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_a7f8ae07e3c7/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s3_ff837af4b5ed	sensor_mode_ablation/pde_opt/darcy/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_ff837af4b5ed	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s3_ff837af4b5ed	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_ff837af4b5ed/run.status.json	
sensor_mode_ablation_recfno_poisson_s1_12e5293b1e4a	sensor_mode_ablation/recfno/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_12e5293b1e4a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s1_12e5293b1e4a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_12e5293b1e4a/run.status.json	
sensor_mode_ablation_recfno_poisson_s2_96cefd76ac7b	sensor_mode_ablation/recfno/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_96cefd76ac7b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s2_96cefd76ac7b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_96cefd76ac7b/run.status.json	
sensor_mode_ablation_recfno_poisson_s3_5d6892c7e390	sensor_mode_ablation/recfno/poisson/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_5d6892c7e390	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s3_5d6892c7e390	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_5d6892c7e390/run.status.json	
sensor_mode_ablation_recfno_poisson_s1_5d89932deeac	sensor_mode_ablation/recfno/poisson/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_5d89932deeac	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s1_5d89932deeac	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_5d89932deeac/run.status.json	
sensor_mode_ablation_recfno_poisson_s2_e55232e8eee7	sensor_mode_ablation/recfno/poisson/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_e55232e8eee7	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s2_e55232e8eee7	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_e55232e8eee7/run.status.json	
sensor_mode_ablation_recfno_poisson_s3_e0e538747e89	sensor_mode_ablation/recfno/poisson/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_e0e538747e89	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s3_e0e538747e89	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_e0e538747e89/run.status.json	
sensor_mode_ablation_recfno_poisson_s1_136a30526456	sensor_mode_ablation/recfno/poisson/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_136a30526456	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s1_136a30526456	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s1_136a30526456/run.status.json	
sensor_mode_ablation_recfno_poisson_s2_8a023eee6533	sensor_mode_ablation/recfno/poisson/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_8a023eee6533	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s2_8a023eee6533	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s2_8a023eee6533/run.status.json	
sensor_mode_ablation_recfno_poisson_s3_9b4864f33d9b	sensor_mode_ablation/recfno/poisson/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_9b4864f33d9b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_poisson_s3_9b4864f33d9b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_poisson_s3_9b4864f33d9b/run.status.json	
sensor_mode_ablation_senseiver_poisson_s1_99cf16db2d30	sensor_mode_ablation/senseiver/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_99cf16db2d30	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s1_99cf16db2d30	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_99cf16db2d30/run.status.json	
sensor_mode_ablation_senseiver_poisson_s2_4ccdc9f7e04a	sensor_mode_ablation/senseiver/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_4ccdc9f7e04a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s2_4ccdc9f7e04a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_4ccdc9f7e04a/run.status.json	
sensor_mode_ablation_senseiver_poisson_s3_3a164cb980b0	sensor_mode_ablation/senseiver/poisson/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_3a164cb980b0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s3_3a164cb980b0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_3a164cb980b0/run.status.json	
sensor_mode_ablation_senseiver_poisson_s1_f4391eaf7768	sensor_mode_ablation/senseiver/poisson/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_f4391eaf7768	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s1_f4391eaf7768	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_f4391eaf7768/run.status.json	
sensor_mode_ablation_senseiver_poisson_s2_d6ef3b5af901	sensor_mode_ablation/senseiver/poisson/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_d6ef3b5af901	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s2_d6ef3b5af901	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_d6ef3b5af901/run.status.json	
sensor_mode_ablation_senseiver_poisson_s3_e813adea6943	sensor_mode_ablation/senseiver/poisson/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_e813adea6943	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s3_e813adea6943	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_e813adea6943/run.status.json	
sensor_mode_ablation_senseiver_poisson_s1_d06b3b3c7db3	sensor_mode_ablation/senseiver/poisson/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_d06b3b3c7db3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s1_d06b3b3c7db3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s1_d06b3b3c7db3/run.status.json	
sensor_mode_ablation_senseiver_poisson_s2_f1b23506fe59	sensor_mode_ablation/senseiver/poisson/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_f1b23506fe59	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s2_f1b23506fe59	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s2_f1b23506fe59/run.status.json	
sensor_mode_ablation_senseiver_poisson_s3_edaffd287883	sensor_mode_ablation/senseiver/poisson/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_edaffd287883	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_poisson_s3_edaffd287883	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_poisson_s3_edaffd287883/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s1_09b3e7038095	sensor_mode_ablation/voronoicnn/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_09b3e7038095	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s1_09b3e7038095	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s1_09b3e7038095/run.status.json	
sensor_mode_ablation_voronoicnn_poisson_s2_46320d13a48b	sensor_mode_ablation/voronoicnn/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	poisson	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_46320d13a48b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_poisson_s2_46320d13a48b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=poisson/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_poisson_s2_46320d13a48b/run.status.json	
