run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_recfno_darcy_s1_84d68343ed01	train_size_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s1_84d68343ed01	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s1_84d68343ed01	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s1_84d68343ed01/run.status.json	
train_size_ablation_recfno_darcy_s1_209c014cd122	train_size_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s1_209c014cd122	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s1_209c014cd122	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s1_209c014cd122/run.status.json	
train_size_ablation_recfno_darcy_s1_21abdc5e4bae	train_size_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s1_21abdc5e4bae	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s1_21abdc5e4bae	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s1_21abdc5e4bae/run.status.json	
train_size_ablation_recfno_darcy_s2_4ce1b8007674	train_size_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s2_4ce1b8007674	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s2_4ce1b8007674	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s2_4ce1b8007674/run.status.json	
train_size_ablation_recfno_darcy_s2_209a9e2b3c4d	train_size_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s2_209a9e2b3c4d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s2_209a9e2b3c4d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s2_209a9e2b3c4d/run.status.json	
train_size_ablation_recfno_darcy_s2_1e31d5a3b149	train_size_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s2_1e31d5a3b149	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s2_1e31d5a3b149	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s2_1e31d5a3b149/run.status.json	
train_size_ablation_recfno_darcy_s2_2bc9dd640883	train_size_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s2_2bc9dd640883	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s2_2bc9dd640883	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s2_2bc9dd640883/run.status.json	
train_size_ablation_recfno_darcy_s2_785c3d2452c4	train_size_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s2_785c3d2452c4	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s2_785c3d2452c4	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s2_785c3d2452c4/run.status.json	
train_size_ablation_recfno_darcy_s3_95541fef9f3e	train_size_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s3_95541fef9f3e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s3_95541fef9f3e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s3_95541fef9f3e/run.status.json	
train_size_ablation_recfno_darcy_s3_60c3e5ecfac2	train_size_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s3_60c3e5ecfac2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s3_60c3e5ecfac2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s3_60c3e5ecfac2/run.status.json	
train_size_ablation_recfno_darcy_s3_8ebf141c74e8	train_size_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s3_8ebf141c74e8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s3_8ebf141c74e8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_darcy_s3_8ebf141c74e8/run.status.json	
train_size_ablation_recfno_darcy_s3_bc5314b0fa53	train_size_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s3_bc5314b0fa53	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s3_bc5314b0fa53	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_darcy_s3_bc5314b0fa53/run.status.json	
train_size_ablation_recfno_darcy_s3_3f3ec04d54eb	train_size_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s3_3f3ec04d54eb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s3_3f3ec04d54eb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_darcy_s3_3f3ec04d54eb/run.status.json	
train_size_ablation_senseiver_darcy_s1_1321819c2102	train_size_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_darcy_s1_1321819c2102	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s1_1321819c2102	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_darcy_s1_1321819c2102/run.status.json	
train_size_ablation_senseiver_darcy_s1_09ff002ed0b7	train_size_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_darcy_s1_09ff002ed0b7	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s1_09ff002ed0b7	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_darcy_s1_09ff002ed0b7/run.status.json	
train_size_ablation_senseiver_darcy_s1_fa2d6f0bd94b	train_size_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_darcy_s1_fa2d6f0bd94b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s1_fa2d6f0bd94b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_darcy_s1_fa2d6f0bd94b/run.status.json	
train_size_ablation_senseiver_darcy_s1_c3998c61ddca	train_size_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_darcy_s1_c3998c61ddca	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s1_c3998c61ddca	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_darcy_s1_c3998c61ddca/run.status.json	
train_size_ablation_senseiver_darcy_s1_a43c4e6ed417	train_size_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_darcy_s1_a43c4e6ed417	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s1_a43c4e6ed417	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_darcy_s1_a43c4e6ed417/run.status.json	
train_size_ablation_senseiver_darcy_s2_8a3533ae01cf	train_size_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_darcy_s2_8a3533ae01cf	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s2_8a3533ae01cf	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_darcy_s2_8a3533ae01cf/run.status.json	
train_size_ablation_senseiver_darcy_s2_39fa449a0cc6	train_size_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_darcy_s2_39fa449a0cc6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s2_39fa449a0cc6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_darcy_s2_39fa449a0cc6/run.status.json	
train_size_ablation_senseiver_darcy_s2_b8f898fb1520	train_size_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_darcy_s2_b8f898fb1520	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s2_b8f898fb1520	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_darcy_s2_b8f898fb1520/run.status.json	
train_size_ablation_senseiver_darcy_s2_2402cfccaa8a	train_size_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	senseiver	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_darcy_s2_2402cfccaa8a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_darcy_s2_2402cfccaa8a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_darcy_s2_2402cfccaa8a/run.status.json	
