run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_var4d_shallow_water_s2_cc7ff2e09b44	time_varying_sensor_ablation/var4d/shallow_water/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_cc7ff2e09b44	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s2_cc7ff2e09b44	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_cc7ff2e09b44/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s3_b666a775e36e	time_varying_sensor_ablation/var4d/shallow_water/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_b666a775e36e	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s3_b666a775e36e	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_b666a775e36e/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s3_42a66ebf57a2	time_varying_sensor_ablation/var4d/shallow_water/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_42a66ebf57a2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s3_42a66ebf57a2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_42a66ebf57a2/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s3_db0cc9cc7543	time_varying_sensor_ablation/var4d/shallow_water/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_db0cc9cc7543	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s3_db0cc9cc7543	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_db0cc9cc7543/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s3_a695fde8d98b	time_varying_sensor_ablation/var4d/shallow_water/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_a695fde8d98b	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s3_a695fde8d98b	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s3_a695fde8d98b/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s1_719653216104	time_varying_sensor_ablation/vivid/shallow_water/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_719653216104	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s1_719653216104	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_719653216104/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s1_b1606767caed	time_varying_sensor_ablation/vivid/shallow_water/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_b1606767caed	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s1_b1606767caed	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_b1606767caed/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s1_e9206453bb11	time_varying_sensor_ablation/vivid/shallow_water/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_e9206453bb11	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s1_e9206453bb11	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_e9206453bb11/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s1_ded98440f73f	time_varying_sensor_ablation/vivid/shallow_water/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_ded98440f73f	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s1_ded98440f73f	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s1_ded98440f73f/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s2_cb6e638e3e98	time_varying_sensor_ablation/vivid/shallow_water/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_cb6e638e3e98	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s2_cb6e638e3e98	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_cb6e638e3e98/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s2_190297f8020c	time_varying_sensor_ablation/vivid/shallow_water/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_190297f8020c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s2_190297f8020c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_190297f8020c/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s2_d2d0c4a03eae	time_varying_sensor_ablation/vivid/shallow_water/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_d2d0c4a03eae	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s2_d2d0c4a03eae	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_d2d0c4a03eae/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s2_f069d5f9371c	time_varying_sensor_ablation/vivid/shallow_water/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_f069d5f9371c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s2_f069d5f9371c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s2_f069d5f9371c/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s3_85bb3d0557c9	time_varying_sensor_ablation/vivid/shallow_water/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_85bb3d0557c9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s3_85bb3d0557c9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_85bb3d0557c9/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s3_4bf094f959ed	time_varying_sensor_ablation/vivid/shallow_water/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_4bf094f959ed	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s3_4bf094f959ed	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_4bf094f959ed/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s3_d5828950ac91	time_varying_sensor_ablation/vivid/shallow_water/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_d5828950ac91	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s3_d5828950ac91	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_d5828950ac91/run.status.json	
time_varying_sensor_ablation_vivid_shallow_water_s3_21f7e652b422	time_varying_sensor_ablation/vivid/shallow_water/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	vivid	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_21f7e652b422	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_shallow_water_s3_21f7e652b422	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_shallow_water_s3_21f7e652b422/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s1_ecb66b3836a7	time_varying_sensor_ablation/senseiver/shallow_water/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_ecb66b3836a7	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_ecb66b3836a7	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_ecb66b3836a7/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s1_095bd4878f41	time_varying_sensor_ablation/senseiver/shallow_water/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_095bd4878f41	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_095bd4878f41	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_095bd4878f41/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s1_4b383592111c	time_varying_sensor_ablation/senseiver/shallow_water/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_4b383592111c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_4b383592111c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_4b383592111c/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s1_e41a3cf8a417	time_varying_sensor_ablation/senseiver/shallow_water/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_e41a3cf8a417	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_e41a3cf8a417	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s1_e41a3cf8a417/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s2_bff0be2ac468	time_varying_sensor_ablation/senseiver/shallow_water/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_bff0be2ac468	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_bff0be2ac468	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_bff0be2ac468/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s2_5e174054b731	time_varying_sensor_ablation/senseiver/shallow_water/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_5e174054b731	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_5e174054b731	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_5e174054b731/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s2_c891d0d46a29	time_varying_sensor_ablation/senseiver/shallow_water/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_c891d0d46a29	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_c891d0d46a29	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_c891d0d46a29/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s2_21821c877382	time_varying_sensor_ablation/senseiver/shallow_water/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_21821c877382	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_21821c877382	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s2_21821c877382/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s3_bb5901bd7636	time_varying_sensor_ablation/senseiver/shallow_water/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_bb5901bd7636	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_bb5901bd7636	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_bb5901bd7636/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s3_9d4586a1f4e2	time_varying_sensor_ablation/senseiver/shallow_water/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9d4586a1f4e2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9d4586a1f4e2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9d4586a1f4e2/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s3_492be3a6e9bb	time_varying_sensor_ablation/senseiver/shallow_water/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_492be3a6e9bb	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_492be3a6e9bb	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_492be3a6e9bb/run.status.json	
time_varying_sensor_ablation_senseiver_shallow_water_s3_9e944b74fa06	time_varying_sensor_ablation/senseiver/shallow_water/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9e944b74fa06	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9e944b74fa06	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_shallow_water_s3_9e944b74fa06/run.status.json	
