run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_voronoicnn_darcy_s3_7b8a533abed7	noise_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s3_7b8a533abed7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s3_7b8a533abed7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s3_7b8a533abed7/run.status.json	
noise_ablation_voronoicnn_darcy_s3_655df6ef9a01	noise_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s3_655df6ef9a01	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s3_655df6ef9a01	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s3_655df6ef9a01/run.status.json	
noise_ablation_voronoicnn_darcy_s3_8a04789a7ae9	noise_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s3_8a04789a7ae9	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s3_8a04789a7ae9	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s3_8a04789a7ae9/run.status.json	
noise_ablation_pinn_sparse_darcy_s1_b8d32e376bc4	noise_ablation/pinn_sparse/darcy/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s1_b8d32e376bc4	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s1_b8d32e376bc4	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s1_b8d32e376bc4/run.status.json	
noise_ablation_pinn_sparse_darcy_s1_00c5a5b1dd41	noise_ablation/pinn_sparse/darcy/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s1_00c5a5b1dd41	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s1_00c5a5b1dd41	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s1_00c5a5b1dd41/run.status.json	
noise_ablation_pinn_sparse_darcy_s1_6a3b03b22295	noise_ablation/pinn_sparse/darcy/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s1_6a3b03b22295	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s1_6a3b03b22295	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s1_6a3b03b22295/run.status.json	
noise_ablation_pinn_sparse_darcy_s1_5019df130edc	noise_ablation/pinn_sparse/darcy/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s1_5019df130edc	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s1_5019df130edc	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s1_5019df130edc/run.status.json	
noise_ablation_pinn_sparse_darcy_s2_37eec4f0a76e	noise_ablation/pinn_sparse/darcy/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s2_37eec4f0a76e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s2_37eec4f0a76e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s2_37eec4f0a76e/run.status.json	
noise_ablation_pinn_sparse_darcy_s2_74317dc1f99e	noise_ablation/pinn_sparse/darcy/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s2_74317dc1f99e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s2_74317dc1f99e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s2_74317dc1f99e/run.status.json	
noise_ablation_pinn_sparse_darcy_s2_4ac214a00330	noise_ablation/pinn_sparse/darcy/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s2_4ac214a00330	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s2_4ac214a00330	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s2_4ac214a00330/run.status.json	
noise_ablation_pinn_sparse_darcy_s2_a7f454ec5421	noise_ablation/pinn_sparse/darcy/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s2_a7f454ec5421	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s2_a7f454ec5421	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s2_a7f454ec5421/run.status.json	
noise_ablation_pinn_sparse_darcy_s3_2f7c49c045bf	noise_ablation/pinn_sparse/darcy/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s3_2f7c49c045bf	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s3_2f7c49c045bf	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_darcy_s3_2f7c49c045bf/run.status.json	
noise_ablation_pinn_sparse_darcy_s3_0d5dfb8ea19d	noise_ablation/pinn_sparse/darcy/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s3_0d5dfb8ea19d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s3_0d5dfb8ea19d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_darcy_s3_0d5dfb8ea19d/run.status.json	
noise_ablation_pinn_sparse_darcy_s3_43ce527970de	noise_ablation/pinn_sparse/darcy/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s3_43ce527970de	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s3_43ce527970de	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_darcy_s3_43ce527970de/run.status.json	
noise_ablation_pinn_sparse_darcy_s3_7c337f9397eb	noise_ablation/pinn_sparse/darcy/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	pinn_sparse	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s3_7c337f9397eb	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_darcy_s3_7c337f9397eb	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_darcy_s3_7c337f9397eb/run.status.json	
noise_ablation_pde_opt_darcy_s1_84b9e1cb4031	noise_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s1_84b9e1cb4031	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s1_84b9e1cb4031	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s1_84b9e1cb4031/run.status.json	
noise_ablation_pde_opt_darcy_s1_b7de6b1a04e9	noise_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s1_b7de6b1a04e9	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s1_b7de6b1a04e9	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s1_b7de6b1a04e9/run.status.json	
noise_ablation_pde_opt_darcy_s1_b165fdd4bbb4	noise_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s1_b165fdd4bbb4	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s1_b165fdd4bbb4	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s1_b165fdd4bbb4/run.status.json	
noise_ablation_pde_opt_darcy_s1_0dbef3c42dc4	noise_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_darcy_s1_0dbef3c42dc4	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s1_0dbef3c42dc4	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_darcy_s1_0dbef3c42dc4/run.status.json	
noise_ablation_pde_opt_darcy_s2_11b8c3a459c5	noise_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s2_11b8c3a459c5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s2_11b8c3a459c5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s2_11b8c3a459c5/run.status.json	
noise_ablation_pde_opt_darcy_s2_c098728d0745	noise_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s2_c098728d0745	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s2_c098728d0745	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s2_c098728d0745/run.status.json	
noise_ablation_pde_opt_darcy_s2_733f9ae29bf0	noise_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s2_733f9ae29bf0	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s2_733f9ae29bf0	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s2_733f9ae29bf0/run.status.json	
noise_ablation_pde_opt_darcy_s2_78cd59ffdc27	noise_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_darcy_s2_78cd59ffdc27	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s2_78cd59ffdc27	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_darcy_s2_78cd59ffdc27/run.status.json	
noise_ablation_pde_opt_darcy_s3_1dba399ae6e5	noise_ablation/pde_opt/darcy/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s3_1dba399ae6e5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s3_1dba399ae6e5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_darcy_s3_1dba399ae6e5/run.status.json	
noise_ablation_pde_opt_darcy_s3_5a11001da193	noise_ablation/pde_opt/darcy/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s3_5a11001da193	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s3_5a11001da193	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_darcy_s3_5a11001da193/run.status.json	
noise_ablation_pde_opt_darcy_s3_c76a77f37e19	noise_ablation/pde_opt/darcy/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s3_c76a77f37e19	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_darcy_s3_c76a77f37e19	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_darcy_s3_c76a77f37e19/run.status.json	
